filename,Building
Mykolaiv_2022_A_1_R2C4_4500_5000_5500_6000_jpg.rf.c99de46ed4cedef582c573973a960d38.jpg,1
Mykolaiv_2022_A_1_R2C4_1500_2000_5500_6000_jpg.rf.d72f8d9d0db0ea230fe2bc0c81eb17ad.jpg,1
Mykolaiv_2022_A_1_R3C2_9000_9500_10000_10500_jpg.rf.5d1c41103343b0b596eee883a26e4f9e.jpg,1
Mykolaiv_2022_A_1_R3C2_3500_4000_12000_12500_jpg.rf.27404be9f27e79583820807d1dc49efe.jpg,1
tyrol-w25-84-_png_jpg.rf.98d96cd0fb55cd74952e895aabde520e.jpg,0
tyrol-w27-5-_png_jpg.rf.8d61304731e16e02d23499937e289105.jpg,0
tyrol-w26-39-_png_jpg.rf.af07821e31c9f4e583d3b22cc2ff58a4.jpg,1
Mykolaiv_2022_A_1_R3C3_3500_4000_10000_10500_jpg.rf.205cb139fb81a33584ae47e0bf28d8ee.jpg,1
tyrol-w26-65-_png_jpg.rf.16237e09dc5c9ba5324689d031dbcc29.jpg,1
Mekele_2022_R5C1_1000_1500_8500_9000_jpg.rf.2b4bdadb741ba3597135c242c2d29710.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_6500_7000_jpg.rf.218bc0b68276cf7ac76e8d57a24e3bb9.jpg,1
tyrol-w29-90-_png_jpg.rf.3be8f579be7d60df0747f879402700d3.jpg,1
Mykolaiv_2022_A_1_R2C3_16000_16500_13000_13500_jpg.rf.5eecdb4a4526a6699298b891cd696100.jpg,1
tyrol-w24-98-_png_jpg.rf.e8ae77fbb3e102461807841da92a5004.jpg,0
Tripoli_2022_R1C1_14000_14500_15500_16000_jpg.rf.d00e7542d0ef409830f7a1233b3d84c2.jpg,1
tyrol-w28-68-_png_jpg.rf.3ce2f929bad6dd39608fda9db106cb7d.jpg,1
Tripoli_2022_R2C2_3000_3500_4000_4500_jpg.rf.aeb39b7da1794330ea37b8884386c273.jpg,1
tyrol-w3-19-_png_jpg.rf.fa54826f405a693c2a90e04d029247e3.jpg,1
Tripoli_2022_R2C1_5000_5500_6500_7000_jpg.rf.3f34dc691a441cec944ea76db9e15a11.jpg,1
Tripoli_2022_R1C1_14000_14500_6000_6500_jpg.rf.da8ea2e128931b652b8657c0aa89c80d.jpg,1
tyrol-w3-25-_png_jpg.rf.edf3befc26d4cfe32c20c9ec0ee4a81a.jpg,1
Tripoli_2022_R2C3_0_500_14000_14500_jpg.rf.0bd7a9a9631ad46656f18eaf158abf40.jpg,1
tyrol-w3-53-_png_jpg.rf.82ced4f6b3f4add4b37da6cc3b023ff5.jpg,1
Mykolaiv_2022_A_1_R4C5_13000_13500_5500_6000_jpg.rf.f1f60fe95e95dd9c743ef30c773e37a6.jpg,1
tyrol-w30-75-_png_jpg.rf.a78976a99d095ea578fe8bc15715fb3d.jpg,1
tyrol-w4-2-_png_jpg.rf.0377c7e1d885e6aed48697cec11f1081.jpg,1
Tripoli_2022_R2C3_6500_7000_13500_14000_jpg.rf.dc8d8e64b8ca81a1613463204b4e9f66.jpg,1
tyrol-w30-83-_png_jpg.rf.ae689d01759122d3899e7535ac8e820f.jpg,0
Tripoli_2022_R2C3_10500_11000_10000_10500_jpg.rf.485377c36ad74083163d819b2fe339c5.jpg,1
Tripoli_2022_R2C2_3000_3500_3500_4000_jpg.rf.49e077d345e5a4fc8056faa1dbe4b257.jpg,1
tyrol-w3-69-_png_jpg.rf.bc5503dfb25679d3074f1530727c15ea.jpg,1
Tripoli_2022_R3C2_3500_4000_11500_12000_jpg.rf.2ee691338aff89b917e7cd09db8b6b9e.jpg,1
Tripoli_2022_R3C2_10500_11000_3000_3500_jpg.rf.cc5573089b883633234117dd28617df5.jpg,1
tyrol-w7-22-_png_jpg.rf.cc0d711f22a14504a8a129055ff902ef.jpg,1
Tripoli_2022_V2_R2C1_6000_6500_2500_3000_jpg.rf.33bedc1bf415c5db624fe8201b4638ac.jpg,1
Tripoli_2022_V2_R2C2_9000_9500_4500_5000_jpg.rf.ea3865c0c5ce95d68bd09beaf655ec4e.jpg,1
tyrol-w7-80-_png_jpg.rf.39b997632e2f1db201310386e104cd0b.jpg,1
tyrol-w7-31-_png_jpg.rf.3edc615c47c7800757c3c9c3c28c88ef.jpg,0
Kharkiv_2022_A_1_R2C4_16000_16500_14000_14500_jpg.rf.78c83240395221b786d616cb09e12985.jpg,1
Tripoli_2022_V2_R2C4_9500_10000_13500_14000_jpg.rf.e68bcae70cc2a2b6b4ae76fcb0a38bde.jpg,1
Kharkiv_2022_A_1_R2C4_16000_16500_16000_16500_jpg.rf.e509dafbfb57d64288c82a0a57ecf9b8.jpg,1
Kharkiv_2022_A_1_R2C4_2500_3000_13500_14000_jpg.rf.cb3f8011e3b689391be6e5a4d1c34193.jpg,1
Kharkiv_2022_A_1_R2C4_4500_5000_15000_15500_jpg.rf.5c79b4b5ecd06aae42d312979f09a7d7.jpg,1
Kharkiv_2022_A_1_R2C4_8000_8500_13500_14000_jpg.rf.df08bb4ddaf9f746affb36f16ff32608.jpg,1
Kharkiv_2022_A_1_R2C4_2500_3000_14500_15000_jpg.rf.a711b554a6b5d4f65a7e2b24b7c67b90.jpg,1
Kharkiv_2022_A_1_R2C4_8000_8500_5500_6000_jpg.rf.0d67ac391e0293293c2a66f3edf80f94.jpg,1
chicago9-72-_png_jpg.rf.0416eb7443e6241eb42daf2f602f3e8e.jpg,1
chicago9-88-_png_jpg.rf.1525340adfd98b035be12eb00e817b19.jpg,1
chicago9-61-_png_jpg.rf.f48a1a7c7c22a70b202ad51520e2f0c5.jpg,1
Kharkiv_2022_A_1_R2C5_1500_2000_6500_7000_jpg.rf.2fd7e1a01e84f0533d7fbbfb238afa86.jpg,1
Kharkiv_2022_A_1_R2C5_5000_5500_5500_6000_jpg.rf.b9a21270209c21ade67ba89c4ed1e8be.jpg,1
Kharkiv_2022_A_1_R2C5_5000_5500_4500_5000_jpg.rf.dbbac48f6ce5d6c74bb63ceaf1ff5811.jpg,1
chicago9-99-_png_jpg.rf.bf700f8695b3b482e03c58976a3150b0.jpg,1
tyrol-w1-30-_png_jpg.rf.7ff0b4cbf2793d8eae960e97b60b9274.jpg,1
Tripoli_2022_V2_R3C6_6500_7000_7500_8000_jpg.rf.67017a0039788813a3d1463238813de3.jpg,1
tyrol-w6-55-_png_jpg.rf.e4cc9ddeb2961d7a8c7b707742085e91.jpg,1
Kharkiv_2022_A_1_R3C3_13000_13500_10500_11000_jpg.rf.1676e4f98aef405c9e0f61b8fb1d429c.jpg,1
Tripoli_2022_V2_R3C5_0_500_3500_4000_jpg.rf.7dc65a9735401de1b366020696f259cf.jpg,1
Tripoli_2022_V2_R3C5_0_500_4000_4500_jpg.rf.c245f2fbda38b38eca16e402107df7cf.jpg,1
Tripoli_2022_V2_R3C5_1500_2000_10000_10500_jpg.rf.784ed3f98be6e65f6286796c879ce16f.jpg,1
tyrol-w8-81-_png_jpg.rf.cbab6a08ffba4a7b26f2dcfe60590117.jpg,1
tyrol-w8-3-_png_jpg.rf.c08f8c681ae3afefaf9fd494d5dd0585.jpg,0
tyrol-w7-5-_png_jpg.rf.804a16e32edb9fe1eb9784ff5c9df899.jpg,1
tyrol-w6-24-_png_jpg.rf.0e3b1865bc1139104e9fbeadbcaa0a03.jpg,1
Tripoli_2022_V2_R2C5_8000_8500_15500_16000-Copy_jpg.rf.cd814803b95cfeed49fe71f96d903a5b.jpg,1
Tripoli_2022_V2_R2C6_15000_15500_8500_9000_jpg.rf.daa49f5bbc181e3f64268a0754baea6f.jpg,1
tyrol-w5-55-_png_jpg.rf.e009f13bad2f0777e6a0faf6e57c9d3d.jpg,1
chicago9-52-_png_jpg.rf.6b2a2ca6e5196933a5caac344c8508f6.jpg,1
Kharkiv_2022_A_1_R2C5_0_500_8000_8500_jpg.rf.3db5cc53265f4d018c5cbbb5fdfd0a0c.jpg,1
Kharkiv_2022_A_1_R2C5_2000_2500_6000_6500_jpg.rf.b5dd5a1632d72945bfd7435586bedec5.jpg,1
Kharkiv_2022_A_1_R2C5_2000_2500_5500_6000_jpg.rf.32f2cd16af9656ca91ea6986fd596554.jpg,1
Kharkiv_2022_A_1_R3C3_16000_16500_4000_4500_jpg.rf.4a5289523337a0d0f3eb0961dd7d97fb.jpg,1
tyrol-w9-7-_png_jpg.rf.4a33e30d5e3b2ee6fa78d350b031e2a5.jpg,0
tyrol-w9-76-_png_jpg.rf.ae2851469798b175a10d73d9d248544c.jpg,1
Kharkiv_2022_A_1_R2C6_14500_15000_5500_6000_jpg.rf.950cbdb8a0ecf0bfce35ffc35969bf8a.jpg,1
Zalingei_2022_1_A_1_R1C1_8000_8500_10500_11000_jpg.rf.54879aa0caae1849c85f8844418aaaf5.jpg,1
tyrol-w10-6-_png_jpg.rf.63c6f99e1724f08bbf2a3c5ddbe742a2.jpg,1
tyrol-w11-28-_png_jpg.rf.46f84232e8ae193942c5f0ea9e5d3930.jpg,1
tyrol-w11-3-_png_jpg.rf.08d078c8a699ab148a21ca4a8baffa38.jpg,0
tyrol-w1-4-_png_jpg.rf.178a36df3fdf69c2e1d4673f9daf72d5.jpg,0
Kharkiv_2022_A_1_R2C6_14500_15000_0_500_jpg.rf.7d64d13b29e66e108482ff6046906f8e.jpg,1
tyrol-w1-92-_png_jpg.rf.030d0100fb7dd5524cbd32c14f81b9e7.jpg,1
tyrol-w1-43-_png_jpg.rf.c5061fb08058625e21a96601ba3ce888.jpg,0
Kherson_2022_V2_R3C6_11500_12000_1500_2000_jpg.rf.011a62df05dc8b5d612e037e68460922.jpg,1
Kherson_2022_V2_R3C6_10500_11000_2000_2500_jpg.rf.bf1f0412578c0447a1fcfda45172f508.jpg,1
tyrol-w1-93-_png_jpg.rf.1a4642df101935a2b9e6708be17bb167.jpg,0
Kherson_2022_V2_R3C6_11000_11500_3000_3500_jpg.rf.7acc714864f66ab8d561be4ac9718c96.jpg,1
Kharkiv_2022_A_1_R3C3_3000_3500_13000_13500_jpg.rf.f3a22623035e2c37af8833fb1bf09b9b.jpg,1
Kherson_2022_V2_R3C6_12000_12500_9000_9500_jpg.rf.e31836dfd613faca05225a2156e01fc2.jpg,1
Kherson_2022_V2_R3C6_13000_13500_2000_2500_jpg.rf.9c33a1881e361bc8a604254554555651.jpg,1
Kherson_2022_V2_R3C6_1500_2000_6500_7000_jpg.rf.dc0d1dd41288b8b6aeee122118741331.jpg,1
Kharkiv_2022_A_1_R3C3_4500_5000_3500_4000_jpg.rf.ef15fe743d4143b32a3d34e81180d4c6.jpg,1
Kharkiv_2022_A_1_R3C5_2500_3000_14500_15000-Copy_jpg.rf.95320b03c331628441b63fe8213cdb4a.jpg,1
Kharkiv_2022_A_1_R3C5_2500_3000_500_1000-Copy_jpg.rf.fa99c089e5a6c99ac665522a46fad83c.jpg,1
Kharkiv_2022_A_1_R3C5_13500_14000_1500_2000_jpg.rf.92c03243d5e1de6cd845683be6ed19a9.jpg,1
Kharkiv_2022_A_1_R3C3_5000_5500_3000_3500_jpg.rf.5b5444d69947bb78940af97ab0e17d48.jpg,1
tyrol-w1-84-_png_jpg.rf.5280797e33404e7a0fc6583a7fc74824.jpg,0
tyrol-w11-2-_png_jpg.rf.e59f7d2d3a94e4e0cb404ddc7112fcdb.jpg,0
tyrol-w11-19-_png_jpg.rf.379d9e01623f16333f482134b487c52a.jpg,1
Kherson_2022_V2_R3C11_4000_4500_13000_13500_jpg.rf.720d667b039e2a787810ced4e45e8dc0.jpg,1
tyrol-w11-20-_png_jpg.rf.c4e053aa10824a9a5f35e40a09c80d75.jpg,1
tyrol-w10-14-_png_jpg.rf.2d4927ecaea40d3dfe02d9639e6d15a6.jpg,1
Kherson_2022_V2_R3C7_11500_12000_13500_14000_jpg.rf.b1a943ae61e3f0fe39b5ca6f63e2b5ea.jpg,1
Kherson_2022_V2_R3C7_12500_13000_14000_14500_jpg.rf.e5edd107a30e1fbfc5ec1668b17d5397.jpg,1
Kherson_2022_V2_R3C10_2000_2500_16000_16500_jpg.rf.d8073e1e18ba980cee5ffe8f3e8192f6.jpg,1
tyrol-w11-77-_png_jpg.rf.ae14e1b141fd5386c91b9d586cf057d4.jpg,0
tyrol-w10-20-_png_jpg.rf.41d126db1a100374a49cb918b83f2838.jpg,0
Kherson_2022_V2_R3C11_2000_2500_9000_9500_jpg.rf.7c1a10e95367f6ed99eebf4b0160c08e.jpg,1
Kherson_2022_V2_R3C11_3500_4000_7000_7500_jpg.rf.8d22b42461a11c29659c0f37caeb75b6.jpg,1
tyrol-w11-100-_png_jpg.rf.ee2c046035caf5b94c0976836824dd6b.jpg,0
tyrol-w10-38-_png_jpg.rf.078881c9287619bee9dd22d74aca80d5.jpg,0
tyrol-w11-89-_png_jpg.rf.38c2f2fdae6e5612a779fdde69e2c88f.jpg,1
Kherson_2022_V2_R3C8_12500_13000_14500_15000_jpg.rf.f6b561e796150d94dcc693e5b52bf225.jpg,1
Kherson_2022_V2_R4C2_11500_12000_13000_13500_jpg.rf.cad6da47d1b79bd5a1fa513b3b9ed127.jpg,1
Kharkiv_2022_A_1_R3C5_8000_8500_14000_14500_jpg.rf.a7ca51258a44cf796bfe4fbc727ee6b9.jpg,1
tyrol-w10-15-_png_jpg.rf.b2723c1c5c5e0a9d0e8c28a80c2d8bf7.jpg,1
Kherson_2022_V2_R4C2_10500_11000_13000_13500_jpg.rf.5c70953e3bd090e1606284aa8e2383b7.jpg,1
Kharkiv_2022_A_1_R3C6_0_500_7000_7500_jpg.rf.3c67dd3c2fd7a56bc241a290f60d3a19.jpg,1
Kherson_2022_V2_R3C8_13000_13500_6500_7000_jpg.rf.c292a2af7894ca12ac866ad40d6b914b.jpg,1
Kherson_2022_V2_R4C10_0_500_1500_2000-Copy-Copy_jpg.rf.c33d988dfdeae02fce819ad28ca4503f.jpg,1
tyrol-w12-21-_png_jpg.rf.f8868abe2548584f6e1af1c800b0876b.jpg,1
Kherson_2022_V2_R4C10_0_500_2000_2500-Copy_jpg.rf.62a9ef77e75149acbfeffd2c94cbb2a2.jpg,1
Kherson_2022_V2_R4C2_4000_4500_14500_15000_jpg.rf.f24bbb5853ced3d8db14a65f9cfdd850.jpg,1
tyrol-w10-49-_png_jpg.rf.586678f5937e86e47da63cefa614be0f.jpg,0
Kharkiv_2022_A_1_R3C6_8000_8500_3000_3500_jpg.rf.e0ad2a87d8104ffb0e91e7d20c69b7d5.jpg,1
tyrol-w12-55-_png_jpg.rf.0f70530f989c3a0ed719e755b8bf43aa.jpg,0
Kharkiv_2022_A_1_R4C3_6500_7000_13500_14000_jpg.rf.c1fb8076a8287528e80a782deb77bbf5.jpg,1
Kherson_2022_V2_R4C2_2500_3000_11500_12000_jpg.rf.7329cddb996f8bc782b1f2fb88b54f37.jpg,1
Kherson_2022_V2_R4C2_6500_7000_5000_5500_jpg.rf.4f3e08f997666a61e503ba563fe4d338.jpg,1
Kherson_2022_V2_R4C2_6500_7000_4000_4500_jpg.rf.5bd2da0c5b58d6131fb19d9d72677db6.jpg,1
Kherson_2022_V2_R4C2_8000_8500_7000_7500_jpg.rf.fd4c865572cb986f190e67b03c45ab78.jpg,1
tyrol-w12-51-_png_jpg.rf.ba450fa702fbfd061794c4963cbd00f7.jpg,1
Kherson_2022_V2_R2C11_1000_1500_8500_9000_jpg.rf.efd25a6de96ba054fde5887f1bef7764.jpg,1
Kherson_2022_V2_R1C11_12000_12500_7000_7500_jpg.rf.aefe6c22d2d0d6ba60d03ea647eb18e2.jpg,1
Kherson_2022_V2_R4C3_14000_14500_5500_6000_jpg.rf.51be26f59c479383e9e9387db427b2ac.jpg,1
Kherson_2022_V2_R3C10_12500_13000_11500_12000_jpg.rf.02b8449704f68022b37d1948d769852a.jpg,1
Kherson_2022_V2_R4C2_6500_7000_15000_15500_jpg.rf.ee9a65c519331b2273932514888c072c.jpg,1
Kherson_2022_V2_R2C12_8500_9000_500_1000_jpg.rf.a0fdd661ebdf8afb4d08f1c085d0011e.jpg,1
Kherson_2022_V2_R2C11_2000_2500_7500_8000_jpg.rf.8a0bf152b126531a9fc1fbd47cfb66c7.jpg,1
Kherson_2022_V2_R4C3_15500_16000_15500_16000_jpg.rf.facf60c3624f1dc16ef999995a0913bb.jpg,1
Kherson_2022_V2_R3C10_13500_14000_9500_10000_jpg.rf.1284f1d97a3fd25f0efe53057d6503ae.jpg,1
Kherson_2022_V2_R4C3_13500_14000_14500_15000_jpg.rf.3b0e17ef96ecc5c9b1a39898abd1d5f3.jpg,1
tyrol-w10-79-_png_jpg.rf.306f8d781f4c0e99efb65d26395dc19d.jpg,0
tyrol-w20-60-_png_jpg.rf.471ed4265f0a89565b90a1c6374ef671.jpg,0
tyrol-w20-62-_png_jpg.rf.f7d5b70f07a37589c46bf1bd07ec7e17.jpg,0
tyrol-w12-87-_png_jpg.rf.c94fa6760f69af495b612d7bb60ca196.jpg,1
tyrol-w18-20-_png_jpg.rf.d705d6be76b83217951255aaa8d1fc63.jpg,1
tyrol-w20-22-_png_jpg.rf.723208cb176f923f8bd2ccfbc15b1338.jpg,0
Kherson_2022_V2_R3C11_3000_3500_1000_1500_jpg.rf.537958ffc30781e6107454e30ffe7d63.jpg,1
tyrol-w2-31-_png_jpg.rf.c9fc730caa0e0fe720295b2e0aaddb15.jpg,1
Mekele_2022_R2C1_10000_10500_14500_15000-Copy_jpg.rf.7d66e34bc61f8a3fef91581e879418ef.jpg,1
tyrol-w11-61-_png_jpg.rf.155943e1ef898f41ca30e389cf05ee43.jpg,0
Mekele_2022_R2C2_14500_15000_11000_11500_jpg.rf.3024ec6750fcb3c352a2af57bec76afb.jpg,1
tyrol-w2-16-_png_jpg.rf.c2b1386ffcc19f485f1e8a51a1c8361a.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_0_500_jpg.rf.944f6e5ccb6fdabd413711490610ec7b.jpg,1
Mekele_2021_V3_1_R1C1_2000_2500_7500_8000_jpg.rf.51f52de94fa5601e5f100588b60db9a2.jpg,1
tyrol-w20-37-_png_jpg.rf.3b007ee74232ea48b3b607ccfd0cccf4.jpg,0
Mekele_2022_R2C2_13500_14000_6500_7000_jpg.rf.596af72b1c3061f63bef0e37f5555e4a.jpg,1
Mekele_2022_R1C2_9500_10000_13000_13500_jpg.rf.abe43f88f6c48bd869ca18233f4e42c8.jpg,1
Mekele_2022_R1C2_14000_14500_16000_16500_jpg.rf.d926f9c0dde9fd789a231f41bdacd4be.jpg,1
Mekele_2021_V3_1_R1C1_12500_13000_4500_5000_jpg.rf.2239651b72443d05ee9d093c7431d9c0.jpg,1
tyrol-w18-19-_png_jpg.rf.617fbeadacf29933818ba25c3a1f8302.jpg,1
tyrol-w18-47-_png_jpg.rf.23e8341f4442955428450deda3c84238.jpg,1
tyrol-w18-49-_png_jpg.rf.5e0953d642e7199b7a65304b68570517.jpg,0
tyrol-w18-67-_png_jpg.rf.5853045b61a9bae6d4874df6d4e22a15.jpg,0
Mekele_2021_V3_1_R1C1_5000_5500_7000_7500_jpg.rf.c05b00c8630831dc3e1813212d482601.jpg,1
Mekele_2021_V3_1_R1C1_5500_6000_10000_10500_jpg.rf.3167eb19fd35bffa2458966d0ae09b8c.jpg,1
Mekele_2021_V3_1_R1C1_500_1000_6500_7000_jpg.rf.cb29fae1ec33bb6346331d18c46c3290.jpg,1
Mekele_2021_V3_1_R1C1_3500_4000_5500_6000_jpg.rf.f368480ba11b6adbc9c9dd14803d7e8b.jpg,1
tyrol-w18-98-_png_jpg.rf.1593c601d0c52d50b0f6f2179ab91c9e.jpg,0
Mekele_2021_V3_1_R1C1_6500_7000_10000_10500_jpg.rf.ce88a646e3c7f99d7100881da3c35b63.jpg,1
Mekele_2021_V3_1_R1C1_3500_4000_6000_6500_jpg.rf.2d1aeb68941f25ebf692ffbc9225eb5a.jpg,1
Mekele_2021_V3_1_R1C1_4000_4500_3000_3500_jpg.rf.ca9baa3d7ed401a9286c7dd8cb2378b3.jpg,1
Mekele_2021_V3_1_R1C2_14500_15000_9500_10000_jpg.rf.ea519b78dc75bf3e4ec9358b34bf6cb8.jpg,1
tyrol-w18-8-_png_jpg.rf.7384a96850a8c515974667018f1f1170.jpg,0
Mekele_2021_V3_1_R2C1_1000_1500_11500_12000_jpg.rf.448e8013db2ec5d045499454807b99ea.jpg,1
Mekele_2021_V3_1_R2C1_1000_1500_1000_1500_jpg.rf.162e857917ce17055bc4b2436b200d26.jpg,1
Mekele_2021_V3_1_R2C1_0_500_3500_4000_jpg.rf.9f59e4ca3b94626459a358e8c7ca6a68.jpg,1
tyrol-w19-51-_png_jpg.rf.c029e04f98404836d8dee18b06905c94.jpg,0
tyrol-w19-55-_png_jpg.rf.5cd214438cd0892446b894bee951ce8a.jpg,0
Mekele_2021_V3_1_R2C1_500_1000_4500_5000_jpg.rf.7738fd72fc265b6947522c91479cf6e2.jpg,1
Mekele_2021_V3_1_R2C1_2000_2500_4500_5000_jpg.rf.66eac4d74c47edec37ac331e8e99a1ef.jpg,1
Mekele_2021_V3_1_R2C1_2000_2500_500_1000_jpg.rf.fcd6b9b5a39c90335fc5e218617db817.jpg,1
Mekele_2021_V3_1_R2C1_3000_3500_7500_8000_jpg.rf.80e5cfc3e8aa780a555ca45e92608f5f.jpg,1
tyrol-w2-1-_png_jpg.rf.21b3dbba092040aff7eb7b5663ddfc48.jpg,1
Mekele_2021_V3_1_R2C1_1500_2000_1500_2000_jpg.rf.555218856d1e73afb2e9463b2dd03a0f.jpg,1
tyrol-w19-82-_png_jpg.rf.e346a70170168c527aebc68f13d7cb7e.jpg,0
tyrol-w19-77-_png_jpg.rf.c4b0885f5cd47b382c801e582351edb3.jpg,1
tyrol-w2-15-_png_jpg.rf.fcfc5dd72b116752e1639797e727992b.jpg,1
Mekele_2022_R2C1_11500_12000_11500_12000_jpg.rf.68284f692d0b8c2daf1e203c7589f103.jpg,1
tyrol-w2-42-_png_jpg.rf.d1091351fc255abdb93d09a150d0f1f5.jpg,1
Mekele_2022_R2C2_11000_11500_1500_2000_jpg.rf.e5ec48950d471cab607db90545e431eb.jpg,1
tyrol-w20-5-_png_jpg.rf.f323b3f259d0e19a2ad4fc8f6f64c3c0.jpg,0
tyrol-w2-76-_png_jpg.rf.991fc1b2d741fa7c96f25cffc242f31f.jpg,1
Mekele_2022_R2C2_12000_12500_8000_8500_jpg.rf.2a9ed5fa4b3dbd1f8becfefea0119e75.jpg,1
