filename,Building
Donetsk_2022_R6C4_9500_10000_6500_7000_jpg.rf.3ae339f016032a5cbfa286591f5f0f59.jpg,1
chicago10-60-_png_jpg.rf.80e2650ed90df3ea87b09ade6d1fed6b.jpg,1
Donetsk_2022_R6C4_9500_10000_6000_6500_jpg.rf.7ae64a403ecc92013e001e7ec60d8333.jpg,1
tyrol-w25-28-_png_jpg.rf.585b6212504039b86c147d56a704ba62.jpg,0
Mykolaiv_2022_A_1_R2C3_7000_7500_6000_6500_jpg.rf.a99929a07cc3c5888aee59c9d2c1df11.jpg,1
Mykolaiv_2022_A_1_R2C3_15000_15500_15500_16000_jpg.rf.ff878b12e666943609c10659bc94340a.jpg,1
Tripoli_2022_R1C2_10500_11000_15500_16000_jpg.rf.22f1900452ce9873538e0f4b6ab6e26b.jpg,1
tyrol-w29-22-_png_jpg.rf.8af81acd806c27896adca41de2cb28d0.jpg,1
tyrol-w27-10-_png_jpg.rf.2a39b26f2d0eb6951ca24ad93ea6fd5a.jpg,0
Mykolaiv_2022_A_1_R3C4_1000_1500_10000_10500_jpg.rf.209bafa0e2cef5777040bb40594c3785.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_11000_11500_jpg.rf.be0c87674d4948b9ae4c8ac55357ac13.jpg,1
tyrol-w27-67-_png_jpg.rf.180a549b5e4fb20c4fd50120f2c6ea28.jpg,1
Tripoli_2022_R2C3_5000_5500_7000_7500_jpg.rf.6566588df1c4895454eac9931186c795.jpg,1
tyrol-w27-6-_png_jpg.rf.29a3bde9ca0f99e7ec704863ab2c68bc.jpg,0
Mykolaiv_2022_A_1_R4C4_12000_12500_13000_13500_jpg.rf.7127e8842a3227d89bc3463291aeee44.jpg,1
Mykolaiv_2022_A_1_R4C4_11000_11500_13000_13500_jpg.rf.dc7ad36a697c5cba608199bcd775cc72.jpg,1
Mykolaiv_2022_A_1_R4C4_11000_11500_13500_14000_jpg.rf.0b717a9c70bbde7698e75039757390de.jpg,1
Mykolaiv_2022_A_1_R4C4_1000_1500_4500_5000_jpg.rf.8a53dba5ff1013274cf4cb1e7709a729.jpg,1
tyrol-w27-74-_png_jpg.rf.8cb6d126565f26cfe3dde1c4d4647280.jpg,1
Mykolaiv_2022_A_1_R4C3_12500_13000_12000_12500_jpg.rf.b4dfc9d4835fe836ea4401440c68cbff.jpg,1
Mykolaiv_2022_A_1_R4C3_5000_5500_0_500_jpg.rf.fb185a412bf040b78e9da50ff0657c0f.jpg,1
Mekele_2022_R4C2_8500_9000_9500_10000_jpg.rf.2cc3df0b22adea4fbda7dd9712e2c49a.jpg,1
Mekele_2022_R4C2_9500_10000_5000_5500_jpg.rf.a2ae9ec07ed384f8a8ce56b8261e43f3.jpg,1
Mekele_2022_R4C2_9000_9500_4500_5000_jpg.rf.ff3e18a24dea65668dcc9061fb7a2a5c.jpg,1
Mekele_2022_R4C2_9000_9500_5000_5500_jpg.rf.24b03a4236541cb460bf03ea7add9036.jpg,1
Mekele_2022_R4C2_8500_9000_6000_6500_jpg.rf.1e23c390e224cf6e12f542df4ecfd112.jpg,1
Mekele_2022_R4C2_9000_9500_7000_7500_jpg.rf.ccfda0906c0ff5e4c61362554f8c02d0.jpg,1
tyrol-w22-61-_png_jpg.rf.f810468b492ffeb9a15e204ffdad5581.jpg,1
tyrol-w10-5-_png_jpg.rf.21af68812361e69764f69a0fe586547d.jpg,1
Mekele_2022_R4C3_10500_11000_5500_6000_jpg.rf.7531f96dfb28848094f0c2be947dd854.jpg,1
Kherson_2022_V2_R4C9_5500_6000_0_500_jpg.rf.ef889c55972cee4cd58534c195472340.jpg,1
Kherson_2022_V2_R5C5_7500_8000_15000_15500_jpg.rf.dcfa25a491c6f454cc97cae3949e665f.jpg,1
Kherson_2022_V2_R5C6_8000_8500_3000_3500_jpg.rf.651c0030edcb9f0b6062e44bbb74248f.jpg,1
Mekele_2022_R3C1_7000_7500_16000_16500-Copy_jpg.rf.afc74b2244f5e006478fd8993ec5dbcd.jpg,1
Mykolaiv_2022_A_1_R1C2_9000_9500_5500_6000_jpg.rf.140944b44574d34987684abfd5f20766.jpg,1
Mekele_2022_R4C3_12000_12500_7000_7500_jpg.rf.cd32a23f745b19afbe5e099e50208474.jpg,1
Mykolaiv_2022_A_1_R2C4_1500_2000_8500_9000_jpg.rf.5c51f50d692e6903e337b2d699ec99c8.jpg,1
tyrol-w17-97-_png_jpg.rf.021a870f796357b13d1cc1d9b7ed2ca3.jpg,1
Mekele_2021_V3_1_R1C1_11000_11500_15000_15500_jpg.rf.e4e6dfbf5a2b2c6c83f62de9c99e0c98.jpg,1
Mekele_2021_V3_1_R1C1_11000_11500_15500_16000_jpg.rf.74b4dfee46cbb263b0aa7828afb62fad.jpg,1
Kherson_2022_V2_R4C4_9000_9500_8500_9000-Copy-Copy_jpg.rf.d85b41e63bcf4f517ad16e608b56652b.jpg,1
Kherson_2022_V2_R4C5_5500_6000_0_500_jpg.rf.90ce8854d8a9659ed432740bfc73ddb7.jpg,1
Kherson_2022_V2_R4C6_1500_2000_10000_10500_jpg.rf.0e45ae55bdf3276d1cf588d39105352a.jpg,1
Kherson_2022_V2_R4C5_2500_3000_10500_11000-Copy_jpg.rf.75ea927825f74d5f59f4a29f3f5d9d97.jpg,1
Kherson_2022_V2_R4C4_8500_9000_9000_9500-Copy-Copy_jpg.rf.f1d8ee4557a19bc981f036755e7fd4f5.jpg,1
Kherson_2022_V2_R4C6_2000_2500_14000_14500_jpg.rf.4bcdca51565e64c363dbd2f6ee90db31.jpg,1
tyrol-w14-47-_png_jpg.rf.34ca7291a05e56ab553444e98d6ef1ce.jpg,1
tyrol-w14-49-_png_jpg.rf.82734ef625ae75d0ff6cdd5f88c14af9.jpg,1
Kherson_2022_V2_R4C7_14500_15000_7000_7500_jpg.rf.32bab3e84f967fc69ddc07bab5fe9328.jpg,1
tyrol-w14-55-_png_jpg.rf.c8caa005a5b2e217cd0b666bac23fdc2.jpg,1
Kherson_2022_V2_R4C7_15000_15500_8000_8500_jpg.rf.4881e869b980d502b4ca49f4615d4ee7.jpg,1
Kherson_2022_V2_R4C7_16000_16500_12000_12500_jpg.rf.f45d00c2fa0e1f7e70e085308dfc85f8.jpg,1
tyrol-w14-59-_png_jpg.rf.2bd217921c13f125f35c243303431dac.jpg,1
tyrol-w14-56-_png_jpg.rf.ff73620cc7f79cabcca237534ce0ba02.jpg,1
Kherson_2022_V2_R4C7_16000_16500_14500_15000_jpg.rf.bedaf041eba6d933c20d516ff0691eb4.jpg,1
Kherson_2022_V2_R4C7_16000_16500_9000_9500_jpg.rf.228138a897d6ba16a51759431edf3337.jpg,1
Kherson_2022_V2_R4C7_16000_16500_10000_10500_jpg.rf.da7ea0f5542f7ea02cd1b261ef1821d5.jpg,1
tyrol-w14-70-_png_jpg.rf.016866301171b1153975755858ac3b9e.jpg,1
Kherson_2022_V2_R4C7_7500_8000_13000_13500_jpg.rf.3171392db56161f25ee926b865874ad7.jpg,1
Kherson_2022_V2_R4C8_5000_5500_10500_11000-Copy-Copy_jpg.rf.62922e18984b13f38fea1eb7da3dabde.jpg,1
tyrol-w14-76-_png_jpg.rf.03000cd4076da622d6c5393d77d16776.jpg,1
tyrol-w14-9-_png_jpg.rf.21138453e06dfafa32ec023a0026594e.jpg,1
Kherson_2022_V2_R4C8_5500_6000_12000_12500-Copy_jpg.rf.8640f44640fd34385bd376216ba5265e.jpg,1
Kherson_2022_V2_R4C8_6000_6500_9500_10000-Copy_jpg.rf.8f6cf841686060df38a7ef17aa86552a.jpg,1
tyrol-w14-88-_png_jpg.rf.480dbe4424acb88192450eaf375e722c.jpg,1
tyrol-w14-89-_png_jpg.rf.cff251faeb7cfbb42c8d3cf41dcb434d.jpg,1
tyrol-w15-11-_png_jpg.rf.1f58e2fe2f5d771bfcff11d1c4393360.jpg,1
Kherson_2022_V2_R4C8_6000_6500_11000_11500-Copy_jpg.rf.206875a30b45d246be513339f0432798.jpg,1
tyrol-w14-95-_png_jpg.rf.7606de62c96af6e7bb4a72d0b85e980a.jpg,1
Kherson_2022_V2_R4C8_6000_6500_7000_7500-Copy_jpg.rf.fc4526d1abd1732eda9c31efbbad8ad2.jpg,1
Kherson_2022_V2_R4C8_6000_6500_12500_13000-Copy_jpg.rf.a82e0c1314e76ec15d25e8ef746035b8.jpg,1
tyrol-w14-91-_png_jpg.rf.fead8e00088e05a1e5bbe7dcea746c33.jpg,1
tyrol-w14-90-_png_jpg.rf.903bb49f6b01c69852a093424dd08771.jpg,0
Kherson_2022_V2_R4C8_6000_6500_7500_8000-Copy_jpg.rf.122b4da222b78ab240af7483614c943c.jpg,1
Kherson_2022_V2_R4C9_5000_5500_500_1000_jpg.rf.769ed477e75b156820a28e1d9292d0fc.jpg,1
tyrol-w15-68-_png_jpg.rf.08262c7f34a783a48a4432a347c70ae6.jpg,0
Kherson_2022_V2_R4C9_4000_4500_8000_8500-Copy_jpg.rf.45acbb8fc0f1ca03ac6c57224a1f2fca.jpg,1
Kherson_2022_V2_R5C1_4500_5000_8000_8500_jpg.rf.14cddab7d90dc82e0a0db8a3f399c7e9.jpg,1
Kherson_2022_V2_R5C1_5500_6000_10500_11000_jpg.rf.c8155e75c9462610821ccaa725db359e.jpg,1
tyrol-w15-72-_png_jpg.rf.60c639f23db26af590b61a10abdc4aa5.jpg,1
tyrol-w15-79-_png_jpg.rf.8299fd9b0451435cf4132e4369f6f0b1.jpg,0
Kherson_2022_V2_R4C9_4500_5000_1500_2000-Copy_jpg.rf.4cb083e265504f7bca24a40d9d0deeb6.jpg,1
Kherson_2022_V2_R5C1_7000_7500_6000_6500_jpg.rf.0cdf71968b68eb6660cb4a715ab5ee98.jpg,1
tyrol-w15-99-_png_jpg.rf.49a8d8a0c0a82d6c3037d82bc3059bf1.jpg,0
tyrol-w15-97-_png_jpg.rf.67e09813dd4324ce5edf019e63658aa6.jpg,0
tyrol-w16-18-_png_jpg.rf.dfe4068f9f344d05d3a1cf68084661e7.jpg,1
Mekele_2021_V3_1_R1C1_1000_1500_15500_16000_jpg.rf.1e4464f98452e5296938b266422f7cb6.jpg,1
Mekele_2021_V3_1_R1C1_0_500_11000_11500_jpg.rf.29abeb5316bb7923481bae5062e238c1.jpg,1
Kherson_2022_V2_R6C4_7500_8000_2000_2500_jpg.rf.8424e493cc747c1fd119b72583031e60.jpg,1
tyrol-w17-77-_png_jpg.rf.6ac39bbf8867839ac92e7f8ebc6e5cf9.jpg,0
Kherson_2022_V2_R6C4_7000_7500_1500_2000_jpg.rf.bab14202fa3d09307327c87fff34587c.jpg,1
tyrol-w17-3-_png_jpg.rf.4868de0554fe25123aef32929ccf77fc.jpg,1
Kherson_2022_V2_R6C4_8000_8500_500_1000_jpg.rf.f48bf905567effaf6e695327a3aaad71.jpg,1
tyrol-w17-79-_png_jpg.rf.408c4bba790eafa11b49b511b29ecc79.jpg,0
Kherson_2022_V2_R6C4_7000_7500_500_1000_jpg.rf.47118ff4e5ebc265db0247121967951e.jpg,1
Kherson_2022_V2_R5C3_0_500_9000_9500-Copy-Copy_jpg.rf.25419d1722648f127966e3abd1c013f8.jpg,1
tyrol-w16-74-_png_jpg.rf.cad24a147270122fd2530f92e2d3e60d.jpg,1
Kherson_2022_V2_R5C6_8500_9000_6500_7000_jpg.rf.1aa01ff5470e08c0f2eaa2521fa892ea.jpg,1
Kherson_2022_V2_R5C3_8000_8500_0_500_jpg.rf.1f994c46d9a5b54a3f7ab305217869e9.jpg,1
Tripoli_2022_R3C2_4500_5000_11000_11500_jpg.rf.f05e82d23d2e8e4e5147e61756da4df5.jpg,1
Tripoli_2022_R3C2_5500_6000_7000_7500_jpg.rf.52c89bbc5148cf9d4aca85b529cdc397.jpg,1
Tripoli_2022_R2C3_2000_2500_4500_5000_jpg.rf.49b1d45d40c6e9c7ff6bbb74cb15fe8a.jpg,1
tyrol-w4-84-_png_jpg.rf.b2d44cab3fabf8066a2e3055914ff352.jpg,1
tyrol-w29-36-_png_jpg.rf.47fb5109145fdd21e7dd4a5e9c1eaffb.jpg,1
tyrol-w5-1-_png_jpg.rf.76676fdd242890a15b8090c18fd83382.jpg,1
Tripoli_2022_V2_R2C3_11500_12000_3500_4000_jpg.rf.152409b64f3413f3b543c15550447694.jpg,1
tyrol-w6-37-_png_jpg.rf.7462c839b174c5a9e464ecc163935c0b.jpg,1
tyrol-w6-3-_png_jpg.rf.4913e7614f77f68dbec9781442b58475.jpg,1
Tripoli_2022_V2_R2C3_7500_8000_6000_6500_jpg.rf.87837fb66ade5accf311351e99f539f6.jpg,1
Tripoli_2022_V2_R2C2_8500_9000_5000_5500_jpg.rf.93618f999c6c1810ed2cfc368289de4b.jpg,1
Tripoli_2022_V2_R2C4_12500_13000_4000_4500_jpg.rf.d97c5b95521bcd36ec7b3a5e2ff73fc4.jpg,1
Tripoli_2022_V2_R2C2_9000_9500_4000_4500_jpg.rf.dad8cd62a83bb431f41c6ae8c6a1fc83.jpg,1
Tripoli_2022_V2_R2C3_8000_8500_15500_16000_jpg.rf.59b488a8a07df4a63237829e60a8891f.jpg,1
Tripoli_2022_V2_R3C4_5000_5500_12500_13000_jpg.rf.34ca93297bfb9fdd509f7b8b476de5cd.jpg,1
Tripoli_2022_V2_R3C4_4500_5000_12000_12500_jpg.rf.eddda17eaaedd8a0ab0e4458380b2e1a.jpg,1
Tripoli_2022_V2_R2C1_4000_4500_7000_7500_jpg.rf.3061b72186387b1e1caeb5ff0cae2180.jpg,1
Tripoli_2022_V2_R2C3_1000_1500_15500_16000_jpg.rf.fd0ae0cde2397305197b7891bf925011.jpg,1
Tripoli_2022_V2_R2C2_14000_14500_10000_10500_jpg.rf.150a4454353069c3372aae1d5f675627.jpg,1
tyrol-w7-29-_png_jpg.rf.1aa1df5fa62d46d31b1e7e1e5a4da915.jpg,1
Tripoli_2022_R3C3_7000_7500_11000_11500_jpg.rf.02de8e1be33e15f1a4d59fa1cf1cac71.jpg,1
Zalingei_2022_1_A_1_R1C1_3500_4000_6000_6500_jpg.rf.d5db42a3e103275ceb2da7bd1a774228.jpg,1
tyrol-w7-72-_png_jpg.rf.b508be2cd6b4edaa07377fc1644e377a.jpg,1
chicago9-57-_png_jpg.rf.27cb2324c77b0e2b0354be06c8ebf239.jpg,0
Kharkiv_2022_A_1_R2C4_5500_6000_2000_2500_jpg.rf.97af43c9bf05f85b4fa098d37f1fa130.jpg,1
chicago9-70-_png_jpg.rf.3dd575b6a00ca1f8e8f77a829f4619c3.jpg,1
Kharkiv_2022_A_1_R2C4_8000_8500_4000_4500_jpg.rf.72b4da318049b801c332ffc9c22348a6.jpg,1
chicago9-64-_png_jpg.rf.7b0dcf3199cdea1667f9bd91781bf534.jpg,1
Kharkiv_2022_A_1_R2C4_3500_4000_11500_12000_jpg.rf.9223ab1e080cfdc4048cde18a6b3c27b.jpg,1
chicago9-59-_png_jpg.rf.c301b94a7456e925204718c393bd7125.jpg,1
tyrol-w6-39-_png_jpg.rf.30ea67a37f6820875240a66b9c736c56.jpg,1
Kharkiv_2022_A_1_R2C4_2500_3000_4500_5000_jpg.rf.a75573d38ceedc67d66a8f1694d3c953.jpg,1
Kharkiv_2022_A_1_R2C4_3500_4000_5000_5500_jpg.rf.d82e5903c54abaeeefcd32cca2a1f1cc.jpg,1
Kharkiv_2022_A_1_R2C5_0_500_9000_9500_jpg.rf.e073f43ec8e03ace1e046fa98da08400.jpg,1
chicago9-74-_png_jpg.rf.1b5805fe093893f278e9c2c949ead795.jpg,1
Kharkiv_2022_A_1_R2C5_1500_2000_8500_9000_jpg.rf.364db617ee30cae034e480b7b6658b4e.jpg,1
Kharkiv_2022_A_1_R2C5_16000_16500_12000_12500_jpg.rf.df629b7c74a16be944f2e83a27d7f049.jpg,1
chicago9-84-_png_jpg.rf.369ad81ddbc804544586761296abac7f.jpg,1
chicago9-83-_png_jpg.rf.63f5d6aff186f140dbe70c16ec35cc77.jpg,1
tyrol-w1-11-_png_jpg.rf.9d5573c94b6993909682ada3025ea0ea.jpg,0
Kharkiv_2022_A_1_R2C6_13500_14000_6500_7000_jpg.rf.51caa39bb586fe3451a0471e3ad4ee37.jpg,1
Kharkiv_2022_A_1_R2C6_9500_10000_5500_6000_jpg.rf.02fc10a647e1e13f0e3dec1b40d35367.jpg,1
Tripoli_2022_V2_R2C3_12000_12500_11000_11500_jpg.rf.02a18b6fcad3389172cb7debe30447e5.jpg,1
Kharkiv_2022_A_1_R3C3_0_500_10500_11000_jpg.rf.3e477b05db52aa73ef623517aa6195b6.jpg,1
tyrol-w1-51-_png_jpg.rf.60fba9e0ac99b10aa4bb0ca579ceda49.jpg,0
tyrol-w1-46-_png_jpg.rf.6d5ad154444f597aedca3fa2eb976918.jpg,1
Tripoli_2022_V2_R2C3_12500_13000_1500_2000_jpg.rf.676200b893a862275bff737f68140316.jpg,1
tyrol-w8-22-_png_jpg.rf.27e36b65b38df60ffcc1d91ac1d62d59.jpg,0
Tripoli_2022_V2_R3C5_1500_2000_5000_5500_jpg.rf.c10db132d6b98cfee502ac4b46689b37.jpg,1
Tripoli_2022_V2_R3C5_1500_2000_9500_10000_jpg.rf.9db05891882805d8a82569875f0a54df.jpg,1
Tripoli_2022_R3C3_4000_4500_5500_6000_jpg.rf.eb63bc19acb7411293e76fc9bbca6b9b.jpg,1
Zalingei_2022_1_A_1_R1C1_5500_6000_12500_13000_jpg.rf.96d6069ef741e1d91fc54eee5d746704.jpg,1
Tripoli_2022_R3C3_11500_12000_1500_2000_jpg.rf.fd8c83bdcd277d7c4de8189c667e5b74.jpg,1
Tripoli_2022_R3C3_8000_8500_6500_7000_jpg.rf.94bf01ea7fa0ef1cd3a0652fb8be831e.jpg,1
Tripoli_2022_V2_R2C6_13500_14000_9500_10000_jpg.rf.19f896d1e2d03b9800aafd9604390e26.jpg,1
Tripoli_2022_V2_R3C1_0_500_1500_2000_jpg.rf.30a202d5f1c226f63287a7c50173d65d.jpg,1
Kharkiv_2022_A_1_R2C4_16000_16500_10500_11000_jpg.rf.09168e937bc9d73a84172496d63b89e6.jpg,1
chicago9-50-_png_jpg.rf.b274d5588970926417a8b1fbd9e10dfb.jpg,1
tyrol-w6-79-_png_jpg.rf.fd287808a62d543244bcf8eeb40f8a89.jpg,0
Tripoli_2022_V2_R2C3_500_1000_10000_10500_jpg.rf.ac67b449f31164d65cd05f917b6a85f2.jpg,1
tyrol-w1-22-_png_jpg.rf.42ba5d49929cca54e5402dba71418048.jpg,0
chicago9-95-_png_jpg.rf.4966c00397ca0e7ee08e40cfa82a4cd4.jpg,1
Tripoli_2022_V2_R2C1_4000_4500_6000_6500_jpg.rf.7acf62a64b48e2ebb086c1e5562f40d2.jpg,1
Tripoli_2022_V2_R1C4_11000_11500_9500_10000_jpg.rf.82b0ae168a467ceca90e87e4c6506b0e.jpg,1
tyrol-w5-73-_png_jpg.rf.f7654cb81baae69d6c545ad09cc34670.jpg,0
Tripoli_2022_R3C3_9000_9500_3500_4000_jpg.rf.2c1c73b0cd37a984be78b0399968471e.jpg,1
Tripoli_2022_V2_R2C4_9500_10000_11500_12000_jpg.rf.c588184d668ccec6bb14a10a8e48184c.jpg,1
Kharkiv_2022_A_1_R2C4_16000_16500_11000_11500_jpg.rf.ed12f82acf50ee857aebdbcde292723a.jpg,1
Kharkiv_2022_A_1_R3C3_3500_4000_3000_3500_jpg.rf.6085e27c056f69380a2a95fd56563e79.jpg,1
Kharkiv_2022_A_1_R3C3_3500_4000_4500_5000_jpg.rf.b89e189b664dcbc4355f577ad7b55788.jpg,1
chicago9-78-_png_jpg.rf.a6084dd696c265873ab3cee66b87c07b.jpg,1
Kharkiv_2022_A_1_R2C5_0_500_7500_8000_jpg.rf.5debc0507d782bbe709ce605236b8110.jpg,1
Kharkiv_2022_A_1_R2C5_3000_3500_7500_8000_jpg.rf.67341f033727e4e23c5a3cefc810183e.jpg,1
chicago9-93-_png_jpg.rf.7f468af0840b7ced59330c62e79b8e2a.jpg,1
tyrol-w1-13-_png_jpg.rf.5230ac34e16cf54c6447ad634ff00745.jpg,0
tyrol-w1-26-_png_jpg.rf.1e4e94dce533b3a86d4f5b96358928fa.jpg,1
tyrol-w1-28-_png_jpg.rf.9417076d3ac78bccbb033dae1c6953f2.jpg,1
tyrol-w8-21-_png_jpg.rf.2084ba975390abc685a1ec65c3df4d5e.jpg,0
tyrol-w1-39-_png_jpg.rf.357f8e56b3a970139e293e1f449854ca.jpg,1
Kharkiv_2022_A_1_R2C6_16000_16500_7000_7500_jpg.rf.e1a4ffc6fd91163dc9b8d3f04e24147a.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_11000_11500_jpg.rf.74ee476566a36ca0dc35c891adb1750e.jpg,1
Zalingei_2022_1_A_1_R1C1_8000_8500_13000_13500_jpg.rf.1769317c195cbdfd92a2ed5c5608811b.jpg,1
tyrol-w9-96-_png_jpg.rf.fcc8a5c544109c2dfcaf8859c8a5b045.jpg,0
Zalingei_2022_1_A_1_R1C2_7500_8000_0_500_jpg.rf.84a493d16e859a7784c5ea0d04c86666.jpg,1
Kharkiv_2022_A_1_R3C3_6500_7000_0_500_jpg.rf.8927709f49f37c84375d5e43edc192c3.jpg,1
tyrol-w1-76-_png_jpg.rf.8c0add4e8878941624b12bbee5a572be.jpg,0
Kharkiv_2022_A_1_R3C4_9000_9500_7500_8000_jpg.rf.53c193f4dff4b244a0b8d7985d297e58.jpg,1
Kharkiv_2022_A_1_R3C5_13000_13500_4000_4500_jpg.rf.986f62111556c78f200f891ca3c589b3.jpg,1
tyrol-w1-77-_png_jpg.rf.c9e6a5f599bf087515e50becf4bee785.jpg,1
Kherson_2022_V2_R1C10_8000_8500_6500_7000_jpg.rf.38e4012e7806b00058839f144aef4c47.jpg,1
tyrol-w10-60-_png_jpg.rf.0d39577aadb8b26349ba6aade820e184.jpg,0
Kharkiv_2022_A_1_R3C3_500_1000_0_500_jpg.rf.8a2fe9a3efd5079c2836c82453af335b.jpg,1
Kharkiv_2022_A_1_R3C3_5000_5500_3500_4000_jpg.rf.e8d9c53a0ecc98b7c8124daafd5667e4.jpg,1
tyrol-w11-27-_png_jpg.rf.43c70cb0728446a045c1d838a7bfebb3.jpg,1
Kherson_2022_V2_R3C4_7500_8000_7500_8000_jpg.rf.bca8bbcc95a105b30d933bc3d3d84555.jpg,1
tyrol-w10-61-_png_jpg.rf.3144bd59987b62e00317f5fa119cf83d.jpg,1
Kherson_2022_V2_R3C11_500_1000_12500_13000_jpg.rf.447136b7da52d8ca21c9a3d72272846a.jpg,1
Kharkiv_2022_A_1_R3C3_6500_7000_500_1000_jpg.rf.6c959620ea8bdc37a1993aa4014b662e.jpg,1
Kharkiv_2022_A_1_R3C3_6500_7000_8500_9000_jpg.rf.345567eab97e3e8ffdf186d64698e388.jpg,1
Kharkiv_2022_A_1_R3C4_11000_11500_16000_16500_jpg.rf.67602c4ed09fcc7d5e807334215067f7.jpg,1
tyrol-w1-33-_png_jpg.rf.48daa670531648e497c1b53a7dcc80ef.jpg,0
tyrol-w11-31-_png_jpg.rf.f478d576832a65b2486a62231d8b1767.jpg,0
Kharkiv_2022_A_1_R2C6_14000_14500_3000_3500_jpg.rf.9cb7f9cbf54d85d0852a94d29c81862e.jpg,1
Kharkiv_2022_A_1_R2C6_9000_9500_5000_5500_jpg.rf.3ee8a3831cd26d9d590c31b901e64f43.jpg,1
tyrol-w1-90-_png_jpg.rf.fb1fe92448898e6cb0cfc2b686b5468e.jpg,1
tyrol-w11-33-_png_jpg.rf.cd24a3d4f76314908d588c39211d3a33.jpg,1
tyrol-w11-36-_png_jpg.rf.e05e01817cd14c8b21f16a51214eec2d.jpg,1
